text,polarity
Woke up to aunt euleth asking me to prepare to talk at victor's funeral and to make a slide show. I can't believe it's really happening. ,0
thank you all for the birthday wishes! it was a good birthday ,1
"drama exam is doomed, i dont know what i'm doing, or where i have to be and when... bring on tuesday ",0
Okey I give up.. I couldn't sleep anymore; and I found my teddy bear in the floor ,0
omg poor angel  bout to go out 4 lunch,0
Those page 3 girls will be so embarrassed when they see they forgot to put clothes on ,0
I've gotta duck into the office....on a public holiday. ,0
"@staceystorey, I was supposed to be in Omaha this week to help with my job at the CWS, but last minute plans changed. ",0
"@zanelowe Lucky you, my best mates drove down to Glasto from Scotland last night but i'm working ",0
wishes shed been able to do the Deb ,0
ok i m up at 6:30 to go to the doctors to get blood taken... then school ,0
@ pay4this hey thanks for connecting PS I cant DM you unless you follow back to answer your question. ,1
@_Marney I just finishing pming you at the hub ,1
@digitalmaverick he'll be at aberdeen soon enough ,1
"Everything looks different today, something about how the light refracts off of the sky ",1
"Workout done, shower then cereal ",1
Still smiling after the girls' night out. Captain Frodo rocks!! As does the prettiest man ever ,1
Slept till 11am  now still sitting in bed and enjoying this day ..,1
"Fuck, we find out today  I really don't want to know. All my feelings of nervousness are back ",0
@shayes287 It is my immense pleasure to follow you hoMO buddy ,1
@_kylehunter_ Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,1
"Going to start the day with CW teaching a creative writing lesson!She's a better writer than me,hope she's not a better teacher  (Miss D)",1
great day! ,1
....screw it.....I LOVE the rain!! Let is keep raining!! We will just make up the baseball games in August!! ,0
Now going out to eat lunch with grandma ,1
Just had a great dinner with Will at Bubba Gump. Off to see the Terminator movie ,1
@Gracethomo naaaaaaaaaaa they were just co-hosting twas funny ,1
@siahoney heheh I have the same feeling ..sometimes ,1
hmm geordie's going to alpine ,0
raining outside... still no sn0w inside here ,0
"good morning twitter world,  food sounds amazing right now ",1
today's gonna suck. Yay for no water at work to go to the bathroom or wash our hands! ,0
Growing up sucks. I knew this anyway but you don't know the extent to which growing up sucks..till you actually think about it.  xox,0
@xradekk yeah i know this city  mmm sea..haha i'm quite jealous ,1
hanging out with my cousins for a night is good fun ,1
@fbkay no  my eyes are killing me,0
@Fauxhammer I remember having you there before so I just wanted to provide proper warning ,1
There was nothing to RLY do this weekend at all. ,0
Bashed my head twice on the bus this morning. Roof far too low ,0
"Good night  Thank you for props, RBs &amp; replies @SwingingtoDJFox @BattLady @Gaz50 @elocio @ocliao @aristeia @... ? http://blip.fm/~78sdk",1
@lifeinathens merciiiii ,1
nighty night... so dont wanna go to class tomorrow  Proverbs 4:11,0
tears are words the heart cant express. .    ,1
@thedanyoung The Freshmen 5 is over in 2 hours and you're only ahead by a percent. ,0
"i thought today maybe good,but i was so totally wrong ",0
@trentvanegas Oh damn. That really sucks ,0
@mitchelmusso i follow all three of you  but none of you follow me ,0
@evieman529  i love youuu,1
@ThisismyiQ me  where u at iq?!,1
Busy preparing to attend Bio2009 - Atlanta.  Hope flu situation improves by then ,0
Just learned that a person I held in very high asteem - Birger MÃ¼ller - died yesterday. Dammit... why is it always the wrong ones? Sad ,0
Just read tweets from wethetravis and jackalltimelow; wish I was able to see ATL/ WTK together ,0
On the road to Vegas with the fam!! All prepared with an iPod full of @fearlessrecords bands! ,1
"i know, im  criminal, call PETA, my sis an I r know for stoping traffic &amp; save all kinds of creatures before ",0
@shefaly @adriana872 I think remarkably few ppl have any concept of autonomy- most take both freedoms &amp; impositions for granted ,0
"twitter rocked, until it toke my twitpic and didn't let me put another picture from 8 pictures that i tried ",0
he's gone ,0
"watching futurama and just thinking about stuff, really cant be bothered with school anymore... ",0
"thanks for following, guys ",1
had the worst nights sleep ever and has a full day off Massage to do ,0
@EllerySweet Haha I wish you could help me at the least  I just cleaned my WHOLE ROOM.. It looked like a disater struck it it was that bad,0
is amazed at how unfull she feels after her ham salad box ,0
http://twitpic.com/6thu6 - thank you random twitterer ,1
last day of grade 9. omygee. then math exam tmr  after that i'll be SEMI-HAPPY. (:,0
@paigeebaby hes on the list ,1
Dropped my car off at the body shop  I hate being carless,0
good luck to the SAT takers this morning. you guys will rock the test ,1
yay ! only one more test to do then summer ! But its on the 23rd so i have a good wee wait ,0
aniela can't wait to get out of here and pretend she is a student at harvard ,1
@xMichaelSFx Np  TwitHelp to the rescue ;),1
Ate them all now  i want more !,0
"@jmitchy ooooh Woody!! ps- without that last sentence, your tweet means something completely different and not gonna lie I did chuckle ",1
Locking the follows back down. ,1
@thejuliedavis love you girl...you could get to work and then put your feet up? No  Maybe ;),1
2am...awakened by a string of nightmares!  Gonna pray &amp; hope I get more sleep.,0
@YoungMommy We'll all be watching. You'll do great ,1
@elvis9jay LOL i havent heard any spurs goss yet ,0
@MPeters20 So upset ,0
you spin ma head right round!! or maybe its just the lack of sleep ,1
"student assignment reviews - done! phew... now onto conference papers... but first, some sleep! 0_0 ",1
"Just got outta bed and I'm starvin!!! Food, then bar golf ( a bloody maria sounds good rt about now ",1
"hm, what i do today? nothing, uhul! very very very very cold ",0
is trying to stay up but.. my eyes are burrrning... ,0
@HannahElise01 i jst forogt to ask you did you get my txt bout having the money for bec's party  lol,1
@CaliLewis thank again for Wordcamp talk. Can't make meet up  at home with a tired 11 month old. Have fun!,0
@sheaquinn What is that orange top? I don't remember this pic  Reminds me to update mine too.,0
i miss you ,0
This is taking way too long man jeez. I WANNA GO HOME ,0
Isnt feeling well ,0
@ the bar watching justins cha dad sing with his band ,1
@hlee1230 i can't find it ,0
"Happy Mothers Day mamaaa! so bad my mama isn't here with me now  love you mommm,hope you're home sooon! xo",0
they missed the most important one  WHERES PATRICK? D: http://www.buzznet.com/cp/galleries/photos/audreyfox-starswithglasses/,0
"#howarewe 8/10 just got some editing software   and nick is a trending topic, nice work",1
@gedeon Thats what happened over here in the UK. After a drink in a pub your clothes would smell of smoke for hours - not any more! ,1
"@MarissaNieto Sad, thanks for the invite  ",0
"my life currently is comprised of working, sleeping, waking, working with no real break in between.  and with that time for work. ",0
#myweakness guys with hazel/green eyes ,1
@mtarkhov Paintball sounds like fun but doesn't it hurt. I'm half asleep right now people kept calling all morning. ,0
Om Nom Nom RICE PUDDING! ,1
@missannajane worse than any normal monday! horrible family attempted suicides! very sad ,0
@iFilma CONGRATULATIONS! ,1
*sigh* Only a few days before he leaves again  Enjoying every last moment.,0
@AshleysHugTime You should open your own bed and breakfast! I would love stay there! ,1
dreading tonight ,0
@BMolko I like your updates ,1
"flying back home in a few hours, im dreading it only because my ears can't stand the elevation ",0
Just got home with a bottle of La Crema Chardonnay... Im a happy little lady ,1
"#sqaurespace... anytime, anywhere!  ",1
"Oh My, I absolutely ADORE the Jonas Brothers right now. Well, and always, but now especially ",1
@RespectMileyC what's your e-mail.... it says it needs your e-mail before i can add you ,0
"Great article, @elizilla, just as long as you don't make me re-read that blasted cat family book - which is in the basement. Want it? ",1
"g'night. tbs tomorrow, and the day after   BYE!",1
@NastyTaiBoogy OMG I WAS WATCHING SNAKES ON A PLANE TOO! lol best friend vibesss! lol and OMG  @tweety being stuck!,0
im off to sleep guys adios amigos &gt;=P .. ps: I HOPE MY ANKLE  gets better dued damn ,0
"@OSUSquire It's frustrating...Tweetdeck for the iPhone crashes all the time and has various bugs, and Tweetie's search is broken ",0
@aweiss btw -- you should've been up here... next time you will be.      haha,1
@IMoneyForum Thank you! I look forward to learning more about your product/service. ,1
@annasmama0702 thanks for tweeted my ARBONNE FC5 eye creme giveaway  Have a great day!,1
"I seriously want to call in today, I need a break... But no, I can't ",0
whew!  just finished all the grading for this class...many people did not make their 38 tweets/messages by today... ,0
@llenar LOL...I love you. ,1
@skilly no. I left it in the States! ,1
@AmiKang can't wait to see you Tuesday ,1
My dress shoes r giving me blisters! Oww ,0
@meyam Ma agdar agool..      and stop poking me.. this isn't facebook..lol,0
Ellen DeGeneres on the TV  Blog on the comp. http://elisabethblog.wordpress.com,1
"it's raining, i wanna go outside ",1
@drewmckinney Facebook will a chapter in history if they don't consult HCI/D student's from IU ,1
@JennLH awwww love you too  Had to get on and see what the fuss is ;) Still on for this week?,1
An ICFP abstract on Scala's delimited continuation implementationï¿½no paper yet.  http://is.gd/AFTu,0
@ksrittenhouse: you are having a great day (and a reprieve from packing   Happy Mothers's day.  @cheenara: nice fashion pieces!.  ~ Kathy,1
@agdm I didn't say a word.  ,1
@cpradeep well it does become a problem when u forget to submit ur old form 16 to ur new company ,1
"Was all ready for pb&amp;j, but realized I had no J. So at grocery store ",0
just discovered twitter ! checking it out ,1
@anyabast your cat thought you made him a new bed. ,1
"@aleeeemoyy , WAIT. LINK DOESNT WORK. but bouncewithme sounds ew haha ",1
Anyone know when and how to cut out night feedings?  Not sure whether he is really hungry or wants to comfort suck....mama is spent ,0
"wish I could delete my myspace, but I dont have the email I use to sign into it anymore ",0
"Ok folks its been a wonderful exciting but long couple of days, anybody mind if I go to bed now?!  Night All ",1
"Post your question: http://ow.ly/6IA4, &amp; tweet url @Astro_127. Thatï¿½s fun ",1
"Spent the morning on the roof! When it rains we find the leaks. Going to eat cinnamon rolls Sara made, and go to the beach. ",1
@BLUEBOI226 awww I'm sorry! My baddddd!  I got u tho.,0
"@brerlou  @RodChu  Typo police duo, I made the correction immediately after tweet.  Check my feed.   Thanks!  ",1
is listening to hot..  (music) http://plurk.com/p/uin18,1
@RachelFresh thanks anyways  I'm sure she'll be able to sell them there,1
Can't believe my @Boxee hoodie turned up already.. made my day ,1
My 8 yr. old refused to go to sleep until the clock struck 12 so he could be the first to say Happy Mother's Day to me.  I love my kids.,0
so Twitter's gonna be down from 11-12 tonight; well that sux ,0
Happy Mom's Day @ebacon @lrb23 @alisongaylin @sgmith @maadonna @theguigirl @gretared @vert @saraholden @seben @leisa @cwodtke. ,1
